2024-07-09T20:15:47,869.37,271,30.50,1.00,1032,29.30,13.00,
2024-07-09T20:15:50,1535.05,270,30.50,1.00,1031,29.40,12.00,
2024-07-09T20:15:53,1328.46,269,30.50,1.00,1031,29.40,12.00,
2024-07-09T20:15:56,905.80,267,30.40,1.00,1031,29.40,12.00,
2024-07-09T20:15:59,989.45,265,30.40,1.00,1031,29.40,12.00,
2024-07-09T20:16:02,739.55,264,30.40,1.00,1030,29.30,12.00,
2024-07-09T20:16:05,333.34,264,30.30,1.00,1032,29.60,12.00,
2024-07-09T20:16:08,297.83,265,30.30,1.00,1033,29.30,12.00,
2024-07-09T20:16:11,438.28,267,30.30,2.00,1033,29.30,12.00,
2024-07-09T20:16:14,606.91,268,30.30,2.00,1034,29.20,12.00,
2024-07-09T20:16:18,661.74,270,30.40,2.00,1033,29.30,12.00,
2024-07-09T20:16:21,1028.67,271,30.40,2.00,1033,29.20,12.00,
2024-07-09T20:16:24,1103.21,272,30.40,2.00,1032,29.20,12.00,
2024-07-09T20:16:27,1089.95,272,30.30,2.00,1030,29.20,12.00,
2024-07-09T20:16:30,315.70,272,30.30,1.00,1027,29.20,12.00,
2024-07-09T20:16:33,102.93,273,30.40,1.00,1026,29.20,12.00,
2024-07-09T20:16:36,878.67,274,30.30,1.00,1025,29.30,12.00,
2024-07-09T20:16:39,1007.99,276,30.30,1.00,1024,29.30,12.00,
2024-07-09T20:16:42,1358.31,277,30.30,1.00,1025,29.20,12.00,
2024-07-09T20:16:45,1005.17,278,30.30,1.00,1026,29.20,12.00,
2024-07-09T20:16:48,1050.83,279,30.30,1.00,1029,29.20,12.00,
2024-07-09T20:16:51,1172.59,278,30.20,1.00,1034,29.20,12.00,
2024-07-09T20:16:55,801.64,277,30.20,1.00,1040,29.20,12.00,
2024-07-09T20:16:58,1193.35,276,30.20,1.00,1042,29.20,12.00,
2024-07-09T20:17:01,948.37,275,30.20,1.00,1042,29.20,12.00,
2024-07-09T20:17:04,547.36,273,30.20,1.00,1042,29.30,12.00,
2024-07-09T20:17:07,431.24,272,30.20,1.00,1041,29.20,12.00,
2024-07-09T20:17:10,655.15,272,30.20,1.00,1040,29.10,12.00,
2024-07-09T20:17:13,443.14,272,30.20,1.00,1038,29.20,12.00,
2024-07-09T20:17:16,738.21,274,30.20,1.00,1036,29.10,12.00,
2024-07-09T20:17:19,479.55,274,30.20,1.00,1035,29.10,12.00,
2024-07-09T20:17:22,329.05,275,30.20,1.00,1034,29.10,12.00,
2024-07-09T20:17:25,152.43,275,30.20,1.00,1033,29.10,12.00,
2024-07-09T20:17:29,274.74,275,30.20,1.00,1031,29.00,12.00,
2024-07-09T20:17:32,747.29,274,30.10,1.00,1031,29.20,12.00,
2024-07-09T20:17:35,846.23,274,30.10,1.00,1031,29.10,12.00,
2024-07-09T20:17:38,1059.76,273,30.10,1.00,1032,29.00,12.00,
2024-07-09T20:17:41,1024.73,272,30.10,1.00,1033,29.00,12.00,
2024-07-09T20:17:44,1062.83,271,30.10,1.00,1035,29.00,12.00,
2024-07-09T20:17:47,1045.39,271,30.10,1.00,1037,29.10,12.00,
2024-07-09T20:17:50,925.46,271,30.10,1.00,1039,29.10,12.00,
2024-07-09T20:17:53,409.45,270,30.10,1.00,1042,29.00,12.00,
2024-07-09T20:17:56,382.46,269,30.10,1.00,1044,29.10,12.00,
2024-07-09T20:17:59,295.07,269,30.00,1.00,1046,29.00,12.00,
2024-07-09T20:18:03,316.76,267,30.00,1.00,1047,29.00,12.00,
2024-07-09T20:18:06,249.01,268,30.00,1.00,1048,28.90,11.00,
2024-07-09T20:18:09,551.61,267,29.90,1.00,1048,28.80,11.00,
2024-07-09T20:18:12,406.77,266,29.90,1.00,1046,29.10,12.00,
2024-07-09T20:18:15,658.59,266,29.90,1.00,1045,29.00,12.00,
2024-07-09T20:18:18,1019.08,265,29.90,1.00,1043,29.00,12.00,
2024-07-09T20:18:21,1191.02,264,29.90,1.00,1040,29.10,12.00,
2024-07-09T20:18:24,1001.54,263,29.90,1.00,1037,29.00,12.00,
2024-07-09T20:18:27,869.86,263,29.90,1.00,1036,29.00,12.00,
2024-07-09T20:18:30,1057.43,261,29.90,1.00,1035,29.00,12.00,
2024-07-09T20:18:33,807.65,261,29.90,1.00,1034,28.90,11.00,
2024-07-09T20:18:37,565.44,261,29.80,1.00,1034,29.00,12.00,
2024-07-09T20:18:40,512.40,262,29.80,1.00,1036,28.90,11.00,
2024-07-09T20:18:43,474.56,262,29.80,1.00,1037,29.00,12.00,
2024-07-09T20:18:46,768.99,263,29.80,1.00,1039,28.90,11.00,
2024-07-09T20:18:49,609.74,264,29.80,1.00,1040,28.90,11.00,
2024-07-09T20:18:52,317.03,265,29.80,1.00,1041,28.90,11.00,
2024-07-09T20:18:55,418.65,265,29.80,1.00,1041,29.00,13.00,
2024-07-09T20:18:58,228.30,265,29.80,2.00,1041,29.00,13.00,
2024-07-09T20:19:01,115.41,265,29.80,2.00,1040,29.00,13.00,
2024-07-09T20:19:04,434.15,266,29.80,2.00,1039,28.90,12.00,
2024-07-09T20:19:07,923.89,266,29.80,2.00,1038,29.00,12.00,
2024-07-09T20:19:10,769.23,267,29.80,2.00,1037,28.90,11.00,
2024-07-09T20:19:14,1000.46,267,29.80,2.00,1036,28.90,11.00,
2024-07-09T20:19:17,1004.94,267,29.80,2.00,1035,28.80,11.00,
2024-07-09T20:19:20,1305.07,267,29.80,1.00,1036,28.80,11.00,
2024-07-09T20:19:23,1024.16,266,29.80,1.00,1037,28.80,11.00,
2024-07-09T20:19:26,1149.23,266,29.80,2.00,1037,28.80,11.00,
2024-07-09T20:19:29,1241.87,265,29.80,2.00,1036,28.80,11.00,
2024-07-09T20:19:32,768.41,265,29.80,1.00,1034,28.70,11.00,
2024-07-09T20:19:35,495.46,265,29.80,1.00,1032,28.90,11.00,
2024-07-09T20:19:38,372.51,265,29.80,1.00,1030,28.80,11.00,
2024-07-09T20:19:41,581.20,265,29.80,1.00,1028,28.80,11.00,
2024-07-09T20:19:44,859.69,265,29.80,1.00,1024,28.80,11.00,
2024-07-09T20:19:48,1067.87,266,29.70,1.00,1022,28.80,11.00,
2024-07-09T20:19:51,652.29,266,29.80,1.00,1020,28.80,11.00,
2024-07-09T20:19:54,440.26,267,29.80,1.00,1020,28.70,11.00,
2024-07-09T20:19:57,192.38,267,29.70,1.00,1020,28.70,12.00,
2024-07-09T20:20:00,109.74,266,29.70,1.00,1019,28.70,12.00,
2024-07-09T20:20:03,365.77,265,29.70,1.00,1020,28.80,12.00,
2024-07-09T20:20:06,194.23,264,29.70,1.00,1020,27.50,11.00,
2024-07-09T20:20:09,763.77,263,29.60,1.00,1021,28.80,11.00,
2024-07-09T20:20:12,961.11,262,29.60,1.00,1021,28.80,11.00,
2024-07-09T20:20:15,1020.06,261,29.70,1.00,1020,28.70,11.00,
2024-07-09T20:20:18,824.28,260,29.70,1.00,1019,28.70,11.00,
2024-07-09T20:20:22,310.20,260,29.70,1.00,1019,28.70,11.00,
2024-07-09T20:20:25,443.18,260,29.70,1.00,1020,28.80,11.00,
2024-07-09T20:20:28,363.25,260,29.60,1.00,1020,28.70,12.00,
2024-07-09T20:20:31,288.79,260,29.60,1.00,1020,28.80,12.00,
2024-07-09T20:20:34,453.82,261,29.60,1.00,1021,28.70,12.00,
2024-07-09T20:20:37,556.96,264,29.70,1.00,1022,28.80,12.00,
2024-07-09T20:20:40,970.20,264,29.60,1.00,1023,28.70,12.00,
2024-07-09T20:20:43,1083.70,266,29.60,1.00,1025,28.80,12.00,
2024-07-09T20:20:46,1118.37,266,29.60,1.00,1026,28.80,12.00,
2024-07-09T20:20:49,478.25,267,29.60,1.00,1027,28.60,12.00,
2024-07-09T20:20:52,447.68,267,29.60,1.00,1028,28.70,12.00,
2024-07-09T20:20:56,519.60,268,29.50,1.00,1029,28.80,12.00,
2024-07-09T20:20:59,223.34,268,29.50,1.00,1028,28.70,12.00,
2024-07-09T20:21:02,618.55,267,29.40,2.00,1027,28.70,12.00,
2024-07-09T20:21:05,1139.44,267,29.40,2.00,1028,28.60,12.00,
2024-07-09T20:21:08,1330.93,266,29.40,2.00,1027,28.70,12.00,
2024-07-09T20:21:11,762.29,266,29.40,2.00,1028,28.70,12.00,
2024-07-09T20:21:14,440.89,265,29.40,2.00,1029,28.60,12.00,
2024-07-09T20:21:17,136.14,264,29.40,2.00,1029,28.60,12.00,
2024-07-09T20:21:20,245.25,263,29.40,2.00,1029,28.70,12.00,
2024-07-09T20:21:23,359.02,262,29.40,2.00,1029,28.70,12.00,
2024-07-09T20:21:26,475.98,261,29.40,2.00,1028,28.60,12.00,
2024-07-09T20:21:30,1140.41,260,29.40,2.00,1027,28.60,12.00,
2024-07-09T20:21:33,777.98,259,29.30,2.00,1026,28.70,12.00,
2024-07-09T20:21:36,311.84,259,29.40,2.00,1026,28.70,12.00,
2024-07-09T20:21:39,211.05,259,29.40,2.00,1027,28.60,12.00,
2024-07-09T20:21:42,487.94,260,29.30,2.00,1028,28.60,12.00,
2024-07-09T20:21:45,524.59,260,29.30,2.00,1031,28.40,12.00,
2024-07-09T20:21:48,793.13,260,29.30,2.00,1034,28.50,12.00,
2024-07-09T20:21:51,1138.91,260,29.30,2.00,1036,28.60,12.00,
2024-07-09T20:21:54,1327.80,260,29.30,2.00,1036,28.50,12.00,
2024-07-09T20:21:57,402.62,261,29.30,2.00,1038,28.60,12.00,
2024-07-09T20:22:00,177.18,262,29.30,2.00,1038,28.60,12.00,
2024-07-09T20:22:03,434.02,263,29.30,2.00,1038,28.60,12.00,
2024-07-09T20:22:07,967.87,264,29.30,2.00,1038,28.50,12.00,
2024-07-09T20:22:10,1357.29,265,29.30,2.00,1037,28.60,12.00,
2024-07-09T20:22:13,702.37,267,29.30,2.00,1037,28.50,12.00,
2024-07-09T20:22:16,359.46,269,29.30,2.00,1036,28.50,12.00,
2024-07-09T20:22:19,358.40,270,29.30,2.00,1036,28.60,12.00,
2024-07-09T20:22:22,747.36,272,29.20,2.00,1035,28.60,12.00,
2024-07-09T20:22:25,1090.18,273,29.20,2.00,1034,28.60,12.00,
2024-07-09T20:22:28,818.65,275,29.20,2.00,1033,28.60,12.00,
2024-07-09T20:22:31,296.87,276,29.20,2.00,1033,28.50,12.00,
2024-07-09T20:22:34,515.08,276,29.20,2.00,1032,28.50,12.00,
2024-07-09T20:22:37,863.89,277,29.20,2.00,1031,28.60,12.00,
2024-07-09T20:22:41,1126.37,276,29.20,2.00,1030,28.50,12.00,
2024-07-09T20:22:44,660.47,275,29.20,2.00,1030,28.50,11.00,
2024-07-09T20:22:47,247.24,274,29.10,2.00,1031,28.50,11.00,
2024-07-09T20:22:50,302.73,272,29.20,2.00,1032,28.50,12.00,
2024-07-09T20:22:53,393.34,271,29.20,2.00,1033,28.50,12.00,
2024-07-09T20:22:56,920.95,270,29.20,2.00,1034,28.50,12.00,
2024-07-09T20:22:59,1315.26,268,29.10,2.00,1034,28.60,12.00,
2024-07-09T20:23:02,1271.98,268,29.20,2.00,1033,28.50,12.00,
2024-07-09T20:23:05,567.27,268,29.10,2.00,1032,28.50,12.00,
2024-07-09T20:23:08,106.92,268,29.10,2.00,1030,28.60,12.00,
2024-07-09T20:23:11,745.05,269,29.10,2.00,1028,28.50,12.00,
2024-07-09T20:23:15,1075.19,269,29.00,2.00,1026,28.40,12.00,
2024-07-09T20:23:18,795.20,270,29.10,2.00,1025,28.50,11.00,
2024-07-09T20:23:21,347.61,270,29.00,2.00,1023,28.30,12.00,
2024-07-09T20:23:24,228.13,269,29.00,2.00,1023,28.40,12.00,
2024-07-09T20:23:27,642.21,268,29.10,2.00,1023,28.50,11.00,
2024-07-09T20:23:30,793.20,267,29.00,2.00,1024,28.50,12.00,
2024-07-09T20:23:33,934.61,266,29.00,2.00,1025,28.40,12.00,
2024-07-09T20:23:36,734.13,265,29.00,2.00,1025,28.40,11.00,
2024-07-09T20:23:39,126.36,264,29.00,2.00,1026,28.30,12.00,
2024-07-09T20:23:42,294.23,263,29.00,2.00,1025,28.40,12.00,
2024-07-09T20:23:45,1058.88,263,29.00,2.00,1025,28.30,12.00,
2024-07-09T20:23:49,640.66,262,29.00,2.00,1025,27.90,11.00,
2024-07-09T20:23:52,515.62,263,29.00,2.00,1026,28.30,12.00,
2024-07-09T20:23:55,576.33,263,29.00,2.00,1027,28.30,12.00,
2024-07-09T20:23:58,310.67,264,29.00,2.00,1028,28.30,12.00,
2024-07-09T20:24:01,520.24,264,29.00,2.00,1030,28.30,12.00,
2024-07-09T20:24:04,1130.43,265,29.00,2.00,1032,28.40,12.00,
2024-07-09T20:24:07,615.09,265,29.00,2.00,1033,28.30,12.00,
2024-07-09T20:24:10,146.15,267,29.00,2.00,1034,28.30,13.00,
2024-07-09T20:24:13,721.08,267,29.00,2.00,1035,27.50,12.00,
2024-07-09T20:24:16,1174.68,267,29.00,2.00,1036,28.30,13.00,
2024-07-09T20:24:19,1014.82,266,29.00,2.00,1035,28.30,13.00,
2024-07-09T20:24:23,305.68,265,29.00,2.00,1035,28.30,12.00,
2024-07-09T20:24:26,659.42,264,29.00,2.00,1035,28.20,12.00,
2024-07-09T20:24:29,1020.36,262,28.90,2.00,1035,28.30,12.00,
2024-07-09T20:24:32,760.44,259,28.90,3.00,1036,28.30,12.00,
2024-07-09T20:24:35,311.92,257,29.00,3.00,1036,28.30,12.00,
2024-07-09T20:24:38,944.62,256,29.00,3.00,1037,28.30,12.00,
2024-07-09T20:24:41,958.44,254,28.90,2.00,1038,28.30,12.00,
2024-07-09T20:24:44,315.84,253,28.90,2.00,1038,28.20,12.00,
2024-07-09T20:24:47,97.08,253,28.90,2.00,1037,28.30,12.00,
2024-07-09T20:24:50,533.32,255,28.90,2.00,1035,28.30,12.00,
2024-07-09T20:24:53,1153.19,256,28.90,2.00,1033,28.30,12.00,
2024-07-09T20:24:57,315.54,258,28.90,3.00,1031,28.30,12.00,
2024-07-09T20:25:00,222.14,259,28.90,3.00,1029,28.30,12.00,
2024-07-09T20:25:03,905.44,261,28.90,2.00,1027,28.30,12.00,
2024-07-09T20:25:06,418.36,263,28.90,2.00,1025,28.40,12.00,
2024-07-09T20:25:09,317.39,264,28.90,2.00,1022,28.30,12.00,
2024-07-09T20:25:12,367.47,264,28.90,2.00,1022,28.30,12.00,
2024-07-09T20:25:15,1051.45,264,28.90,2.00,1022,28.30,12.00,
2024-07-09T20:25:18,886.96,265,28.90,2.00,1023,28.20,12.00,
2024-07-09T20:25:21,269.43,265,28.90,2.00,1025,28.30,12.00,
2024-07-09T20:25:24,479.44,264,28.90,2.00,1026,28.30,12.00,
2024-07-09T20:25:27,1340.33,264,28.90,2.00,1028,28.20,12.00,
2024-07-09T20:25:30,428.81,265,28.90,2.00,1031,28.30,12.00,
2024-07-09T20:25:34,245.96,265,28.90,2.00,1033,28.20,12.00,
2024-07-09T20:25:37,1094.71,266,28.80,3.00,1035,28.20,12.00,
2024-07-09T20:25:40,403.18,265,28.80,3.00,1036,28.30,12.00,
2024-07-09T20:25:43,79.99,264,28.80,2.00,1037,28.20,12.00,
2024-07-09T20:25:46,946.16,264,28.80,3.00,1038,28.20,12.00,
2024-07-09T20:25:49,922.71,263,28.80,3.00,1038,28.30,12.00,
2024-07-09T20:25:52,261.86,263,28.80,2.00,1037,28.00,12.00,
2024-07-09T20:25:55,701.54,262,28.80,2.00,1035,28.30,12.00,
2024-07-09T20:25:58,1300.01,262,28.80,2.00,1034,28.30,12.00,
2024-07-09T20:26:01,203.41,262,28.80,2.00,1033,28.20,12.00,
2024-07-09T20:26:04,512.54,261,28.80,2.00,1031,28.20,12.00,
2024-07-09T20:26:08,1457.16,261,28.80,2.00,1030,28.20,12.00,
2024-07-09T20:26:11,299.63,261,28.80,2.00,1029,28.20,12.00,
2024-07-09T20:26:14,1313.92,261,28.80,2.00,1028,28.20,12.00,
2024-07-09T20:26:17,1288.46,261,28.80,2.00,1028,28.20,12.00,
2024-07-09T20:26:20,100.21,260,28.80,2.00,1029,28.20,12.00,
2024-07-09T20:26:23,993.81,260,28.80,2.00,1029,28.20,12.00,
2024-07-09T20:26:26,602.97,260,28.80,2.00,1029,28.20,12.00,
2024-07-09T20:26:29,252.19,261,28.80,2.00,1029,28.20,12.00,
2024-07-09T20:26:32,1162.04,260,28.80,2.00,1029,28.30,12.00,
2024-07-09T20:26:35,108.02,260,28.70,2.00,1029,28.20,12.00,
2024-07-09T20:26:38,930.82,261,28.70,2.00,1028,28.20,12.00,
2024-07-09T20:26:42,407.36,261,28.70,2.00,1026,28.20,12.00,
2024-07-09T20:26:45,496.49,261,28.70,2.00,1024,28.30,12.00,
2024-07-09T20:26:48,834.37,261,28.70,2.00,1022,28.10,12.00,
2024-07-09T20:26:51,101.14,261,28.60,2.00,1020,28.20,12.00,
2024-07-09T20:26:54,1153.09,261,28.60,2.00,1018,28.20,12.00,
2024-07-09T20:26:57,350.22,262,28.60,2.00,1017,28.20,12.00,
2024-07-09T20:27:00,1028.69,262,28.60,2.00,1017,28.20,12.00,
2024-07-09T20:27:03,117.49,262,28.60,2.00,1018,28.20,12.00,
2024-07-09T20:27:06,829.29,262,28.60,3.00,1020,28.20,12.00,
2024-07-09T20:27:09,393.63,263,28.60,3.00,1022,28.20,12.00,
2024-07-09T20:27:12,693.13,264,28.60,3.00,1026,28.10,12.00,
2024-07-09T20:27:16,414.35,265,28.60,3.00,1028,28.20,12.00,
2024-07-09T20:27:19,1235.00,266,28.60,3.00,1029,28.10,12.00,
2024-07-09T20:27:22,530.47,268,28.60,2.00,1029,28.20,12.00,
2024-07-09T20:27:25,1450.18,270,28.60,2.00,1029,28.10,12.00,
2024-07-09T20:27:28,227.26,271,28.60,2.00,1028,28.20,12.00,
2024-07-09T20:27:31,733.60,271,28.60,2.00,1027,28.20,12.00,
2024-07-09T20:27:34,472.77,271,28.60,2.00,1027,28.20,12.00,
2024-07-09T20:27:37,683.54,269,28.60,2.00,1027,28.20,12.00,
2024-07-09T20:27:40,857.35,267,28.60,2.00,1026,28.20,12.00,
2024-07-09T20:27:43,594.77,265,28.60,2.00,1027,28.00,12.00,
2024-07-09T20:27:46,468.54,262,28.60,2.00,1027,28.20,12.00,
2024-07-09T20:27:49,1181.69,260,28.60,2.00,1028,28.10,12.00,
2024-07-09T20:27:53,145.81,259,28.60,2.00,1028,28.10,12.00,
2024-07-09T20:27:56,1396.11,258,28.60,2.00,1027,28.20,12.00,
2024-07-09T20:27:59,273.54,258,28.50,2.00,1026,28.00,12.00,
2024-07-09T20:28:02,1340.86,259,28.50,2.00,1025,28.10,13.00,
2024-07-09T20:28:05,57.60,260,28.50,3.00,1023,28.00,13.00,
2024-07-09T20:28:08,1217.20,261,28.50,3.00,1021,28.00,13.00,
2024-07-09T20:28:11,255.02,262,28.50,3.00,1020,28.00,13.00,
2024-07-09T20:28:14,324.05,263,28.50,3.00,1019,28.10,13.00,
2024-07-09T20:28:17,1049.56,264,28.50,3.00,1018,28.10,13.00,
2024-07-09T20:28:20,172.08,264,28.50,3.00,1018,28.00,13.00,
2024-07-09T20:28:23,1180.19,263,28.50,3.00,1019,27.90,12.00,
2024-07-09T20:28:27,295.08,262,28.50,3.00,1021,27.90,12.00,
2024-07-09T20:28:30,1263.82,260,28.50,3.00,1023,28.00,13.00,
2024-07-09T20:28:33,236.55,259,28.50,3.00,1026,27.90,12.00,
2024-07-09T20:28:36,1182.99,256,28.40,3.00,1029,27.90,12.00,
2024-07-09T20:28:39,1127.44,254,28.40,3.00,1032,28.10,13.00,
2024-07-09T20:28:42,315.22,253,28.40,3.00,1036,28.00,13.00,
2024-07-09T20:28:45,605.94,253,28.50,3.00,1039,27.90,12.00,
2024-07-09T20:28:48,487.25,254,28.50,3.00,1042,28.00,13.00,
2024-07-09T20:28:51,648.17,257,28.50,3.00,1043,28.00,13.00,
2024-07-09T20:28:54,717.98,258,28.50,3.00,1044,27.90,12.00,
2024-07-09T20:28:57,665.74,260,28.50,3.00,1045,28.00,13.00,
2024-07-09T20:29:01,424.52,261,28.50,3.00,1045,27.90,12.00,
2024-07-09T20:29:04,354.28,261,28.40,3.00,1044,27.90,12.00,
2024-07-09T20:29:07,1002.56,260,28.40,3.00,1042,27.90,12.00,
2024-07-09T20:29:10,341.12,259,28.40,3.00,1040,28.00,13.00,
2024-07-09T20:29:13,1015.02,259,28.40,3.00,1039,28.00,13.00,
2024-07-09T20:29:16,259.08,258,28.50,3.00,1035,28.00,13.00,
2024-07-09T20:29:19,617.72,258,28.50,3.00,1033,28.00,13.00,
2024-07-09T20:29:22,845.68,259,28.50,3.00,1033,27.90,11.00,
2024-07-09T20:29:25,452.52,259,28.50,3.00,1033,27.90,12.00,
2024-07-09T20:29:28,832.17,261,28.50,3.00,1034,27.90,11.00,
2024-07-09T20:29:31,296.59,263,28.50,3.00,1034,28.00,12.00,
2024-07-09T20:29:35,980.12,264,28.40,3.00,1036,28.00,12.00,
2024-07-09T20:29:38,277.40,265,28.40,3.00,1038,27.90,11.00,
2024-07-09T20:29:41,1223.40,266,28.40,3.00,1041,28.00,12.00,
2024-07-09T20:29:44,128.53,267,28.40,3.00,1042,27.90,11.00,
2024-07-09T20:29:47,1105.98,266,28.40,3.00,1042,27.90,11.00,
2024-07-09T20:29:50,437.80,266,28.40,3.00,1041,27.90,11.00,
2024-07-09T20:29:53,1210.26,266,28.40,3.00,1040,27.90,12.00,
2024-07-09T20:29:56,664.71,266,28.40,3.00,1038,27.90,12.00,
2024-07-09T20:29:59,573.71,267,28.30,3.00,1036,28.00,13.00,
2024-07-09T20:30:02,581.18,267,28.30,3.00,1035,27.90,12.00,
2024-07-09T20:30:05,279.18,268,28.30,3.00,1033,27.80,12.00,
2024-07-09T20:30:09,1073.06,269,28.30,3.00,1033,28.00,13.00,
2024-07-09T20:30:12,327.06,270,28.30,3.00,1033,27.90,12.00,
2024-07-09T20:30:15,885.40,270,28.30,3.00,1033,27.90,12.00,
2024-07-09T20:30:18,502.97,270,28.30,3.00,1034,28.00,13.00,
2024-07-09T20:30:21,915.99,270,28.30,3.00,1034,27.80,12.00,
2024-07-09T20:30:24,500.20,269,28.30,3.00,1036,28.20,13.00,
2024-07-09T20:30:27,586.15,268,28.20,3.00,1036,27.90,12.00,
2024-07-09T20:30:30,488.01,266,28.20,3.00,1037,27.80,12.00,
2024-07-09T20:30:33,951.34,265,28.20,3.00,1037,27.90,12.00,
2024-07-09T20:30:36,289.41,264,28.20,3.00,1038,27.90,12.00,
2024-07-09T20:30:39,1024.96,263,28.20,3.00,1038,27.80,12.00,
2024-07-09T20:30:42,288.48,262,28.30,3.00,1039,27.90,12.00,
2024-07-09T20:30:46,885.56,261,28.30,3.00,1040,27.90,12.00,
2024-07-09T20:30:49,128.11,261,28.30,3.00,1040,27.80,12.00,
2024-07-09T20:30:52,1310.11,261,28.30,3.00,1042,27.90,12.00,
2024-07-09T20:30:55,280.08,259,28.30,3.00,1044,27.90,12.00,
2024-07-09T20:30:58,1589.34,260,28.30,3.00,1045,27.90,12.00,
2024-07-09T20:31:01,290.95,260,28.30,3.00,1045,27.90,12.00,
2024-07-09T20:31:04,831.63,260,28.30,3.00,1046,27.80,12.00,
2024-07-09T20:31:07,268.07,260,28.30,3.00,1047,27.90,12.00,
2024-07-09T20:31:10,739.74,259,28.20,3.00,1046,27.90,12.00,
2024-07-09T20:31:13,629.30,260,28.20,3.00,1044,27.90,12.00,
2024-07-09T20:31:16,944.09,261,28.20,3.00,1042,27.80,12.00,
2024-07-09T20:31:20,522.46,261,28.30,3.00,1035,27.90,12.00,
2024-07-09T20:31:23,683.88,262,28.30,3.00,1032,27.80,12.00,
2024-07-09T20:31:26,585.97,262,28.30,3.00,1029,27.90,12.00,
2024-07-09T20:31:29,741.94,262,28.30,3.00,1028,27.90,12.00,
2024-07-09T20:31:32,765.31,262,28.20,3.00,1026,27.80,12.00,
2024-07-09T20:31:35,483.76,263,28.20,3.00,1025,27.80,12.00,
2024-07-09T20:31:38,942.72,263,28.10,3.00,1025,27.90,12.00,
2024-07-09T20:31:41,141.54,263,28.10,3.00,1025,27.80,12.00,
2024-07-09T20:31:44,1181.67,263,28.10,3.00,1027,27.90,11.00,
2024-07-09T20:31:47,705.60,263,28.20,3.00,1029,27.80,12.00,
2024-07-09T20:31:50,191.54,264,28.20,3.00,1030,27.80,11.00,
2024-07-09T20:31:54,998.07,264,28.20,3.00,1032,27.80,11.00,
2024-07-09T20:31:57,260.99,264,28.20,3.00,1033,27.80,11.00,
2024-07-09T20:32:00,1025.16,264,28.20,3.00,1034,27.90,11.00,
2024-07-09T20:32:03,523.44,263,28.20,3.00,1033,27.80,11.00,
2024-07-09T20:32:06,532.66,263,28.10,3.00,1032,27.80,11.00,
2024-07-09T20:32:09,113.61,263,28.10,3.00,1030,27.80,12.00,
2024-07-09T20:32:12,937.94,263,28.10,3.00,1029,27.80,12.00,
2024-07-09T20:32:15,583.15,263,28.10,3.00,1027,27.80,12.00,
2024-07-09T20:32:18,783.53,263,28.10,3.00,1026,27.80,12.00,
2024-07-09T20:32:21,897.82,264,28.10,3.00,1025,27.80,12.00,
2024-07-09T20:32:24,370.13,264,28.10,3.00,1026,27.70,12.00,
2024-07-09T20:32:28,1062.61,264,28.10,3.00,1027,27.80,12.00,
2024-07-09T20:32:31,564.57,263,28.10,3.00,1027,27.60,12.00,
2024-07-09T20:32:34,1051.72,262,28.10,3.00,1029,27.80,12.00,
2024-07-09T20:32:37,270.20,261,28.10,3.00,1029,27.80,12.00,
2024-07-09T20:32:40,1306.08,260,28.10,3.00,1029,27.80,12.00,
2024-07-09T20:32:43,303.49,259,28.10,3.00,1028,27.80,12.00,
2024-07-09T20:32:46,1003.41,258,28.10,3.00,1028,27.80,12.00,
2024-07-09T20:32:49,899.74,257,28.00,3.00,1028,27.80,12.00,
2024-07-09T20:32:52,777.19,257,28.10,3.00,1028,27.70,12.00,
2024-07-09T20:32:55,961.79,257,28.00,3.00,1028,27.80,12.00,
2024-07-09T20:32:58,649.57,258,28.00,3.00,1029,27.80,12.00,
2024-07-09T20:33:02,1400.34,258,28.00,3.00,1029,27.80,12.00,
2024-07-09T20:33:05,119.12,259,28.00,3.00,1030,27.80,13.00,
2024-07-09T20:33:08,1013.11,259,28.00,3.00,1031,27.80,13.00,
2024-07-09T20:33:11,107.37,259,28.00,3.00,1031,27.80,13.00,
2024-07-09T20:33:14,855.25,260,28.00,4.00,1031,27.80,13.00,
2024-07-09T20:33:17,457.92,260,28.00,4.00,1030,27.70,13.00,
2024-07-09T20:33:20,264.03,261,28.10,4.00,1030,27.80,13.00,
2024-07-09T20:33:23,658.45,261,28.10,4.00,1030,27.70,13.00,
2024-07-09T20:33:26,556.27,261,28.10,4.00,1029,27.80,13.00,
2024-07-09T20:33:29,928.55,262,28.10,4.00,1029,27.80,13.00,
2024-07-09T20:33:32,154.37,263,28.10,4.00,1028,27.80,13.00,
2024-07-09T20:33:35,1380.76,264,28.20,4.00,1027,27.80,13.00,
2024-07-09T20:33:39,305.73,263,28.10,4.00,1024,27.70,13.00,
2024-07-09T20:33:42,796.50,264,28.10,4.00,1022,27.80,13.00,
2024-07-09T20:33:45,923.17,264,28.10,4.00,1021,27.70,13.00,
2024-07-09T20:33:48,711.40,264,28.00,4.00,1019,27.80,13.00,
2024-07-09T20:33:51,1325.88,263,28.00,4.00,1018,27.80,13.00,
2024-07-09T20:33:54,447.61,262,28.00,4.00,1017,27.80,13.00,
2024-07-09T20:33:57,1174.64,261,28.00,4.00,1018,27.70,13.00,
2024-07-09T20:34:00,739.16,261,28.00,4.00,1020,27.70,13.00,
2024-07-09T20:34:03,488.36,261,28.00,4.00,1023,27.70,13.00,
